0.9825202789102349,0.9916684259571638,0.9976415332726855,0.9657353099649779,0.9831455321808666,0.9950594471242322,0.9527683945521481,0.9753089756373585,0.9923488100383167
0.9824861119744023,0.9916520034698418,0.9976368551634934,0.965672045738652,0.983113522706369,0.9950498570471138,0.9526849772211106,0.975262271022407,0.9923335793895487
0.9824518377632204,0.9916355289067497,0.9976321621200005,0.9656086013258944,0.9830814187551864,0.9950402379146892,0.9526013430851857,0.9752154345311337,0.9923183031048912
0.9824174557926236,0.9916190020291966,0.9976274540730241,0.9655449760008815,0.9830492199289221,0.9950305896004602,0.9525174914102241,0.9751684656680547,0.9923029810001008
0.9823829655756715,0.9916024225970305,0.9976227309529484,0.9654811690336469,0.983016925826777,0.9950209119771369,0.9524334214590742,0.9751213639353451,0.9922876128899784
0.9823483666225302,0.9915857903686273,0.9976179926897216,0.9654171796900448,0.9829845360455288,0.9950112049166315,0.9523491324915668,0.9750741288328265,0.9922721985883615
0.9823136584404528,0.9915691051008804,0.997613239212852,0.9653530072317154,0.9829520501795102,0.9950014682900505,0.9522646237645043,0.9750267598579528,0.9922567379081191
0.9822788405337605,0.9915523665491904,0.9976084704514048,0.9652886509160477,0.9829194678205861,0.9949917019676863,0.9521798945316438,0.9749792565057956,0.9922412306611448
0.9822439124038217,0.9915355744674534,0.9976036863339994,0.9652241099961427,0.982886788558131,0.9949819058190098,0.9520949440436857,0.9749316182690311,0.9922256766583496
0.9822088735490345,0.9915187286080515,0.9975988867888046,0.9651593837207764,0.9828540119790071,0.9949720797126642,0.9520097715482589,0.9748838446379257,0.9922100757096555
0.9821737234648056,0.9915018287218399,0.9975940717435361,0.9650944713343618,0.9828211376675396,0.9949622235164547,0.9519243762899067,0.9748359351003214,0.9921944276239899
0.9821384616435307,0.9914848745581383,0.9975892411254536,0.9650293720769094,0.9827881652054946,0.9949523370973415,0.9518387575100727,0.9747878891416223,0.992178732209277
0.9821030875745754,0.9914678658647177,0.9975843948613556,0.9649640851839897,0.9827550941720543,0.9949424203214325,0.9517529144470875,0.9747397062447802,0.9921629892724324
0.9820676007442559,0.9914508023877915,0.9975795328775774,0.9648986098866932,0.9827219241437933,0.9949324730539735,0.9516668463361543,0.9746913858902786,0.9921471986193556
0.9820320006358173,0.9914336838720025,0.997574655099987,0.9648329454115903,0.9826886546946539,0.9949224951593408,0.9515805524093341,0.9746429275561201,0.992131360054923
0.9819962867294157,0.9914165100604128,0.9975697614539817,0.9647670909806907,0.9826552853959211,0.9949124865010323,0.9514940318955323,0.9745943307178104,0.9921154733829807
0.9819604585020971,0.9913992806944919,0.9975648518644841,0.9647010458114026,0.9826218158161985,0.9949024469416596,0.9514072840204842,0.9745455948483435,0.9920995384063384
0.9819245154277788,0.9913819955141064,0.9975599262559387,0.9646348091164907,0.9825882455213804,0.9948923763429377,0.9513203080067408,0.9744967194181869,0.9920835549267608
0.9818884569772277,0.9913646542575075,0.9975549845523094,0.9645683801040346,0.982554574074628,0.9948822745656777,0.9512331030736547,0.9744477038952668,0.9920675227449611
0.9818522826180416,0.9913472566613211,0.9975500266770737,0.9645017579773848,0.9825208010363423,0.9948721414697769,0.9511456684373644,0.974398547744953,0.9920514416605943
0.9818159918146291,0.9913298024605339,0.9975450525532206,0.9644349419351204,0.9824869259641376,0.9948619769142103,0.9510580033107817,0.9743492504300425,0.9920353114722483
0.9817795840281892,0.9913122913884856,0.9975400621032462,0.9643679311710044,0.9824529484128134,0.9948517807570202,0.9509701069035768,0.9742998114107447,0.9920191319774377
0.9817430587166921,0.9912947231768536,0.9975350552491506,0.9643007248739396,0.9824188679343283,0.9948415528553082,0.950881978422162,0.9742502301446665,0.9920029029725957
0.9817064153348584,0.991277097555644,0.997530031912434,0.9642333222279226,0.9823846840777715,0.9948312930652241,0.9507936170696801,0.9742005060867954,0.9919866242530667
0.9816696533341387,0.9912594142531792,0.9975249920140916,0.9641657224119984,0.9823503963893341,0.9948210012419578,0.9507050220459864,0.974150638689484,0.9919702956130984
0.9816327721626963,0.9912416729960861,0.9975199354746126,0.9640979246002137,0.9823160044122811,0.9948106772397282,0.9506161925476375,0.974100627402435,0.991953916845834
0.9815957712653837,0.9912238735092852,0.9975148622139733,0.9640299279615695,0.9822815076869215,0.9948003209117731,0.950527127767874,0.9740504716726835,0.9919374877433049
0.9815586500837256,0.9912060155159776,0.9975097721516354,0.963961731659973,0.9822469057505788,0.99478993211034,0.9504378268966067,0.9740001709445822,0.9919210080964218
0.9815214080558975,0.9911880987376344,0.9975046652065417,0.9638933348541894,0.9822121981375619,0.9947795106866753,0.9503482891204024,0.9739497246597839,0.9919044776949677
0.9814840446167072,0.9911701228939853,0.9974995412971117,0.9638247366977923,0.9821773843791327,0.9947690564910135,0.9502585136224676,0.973899132257226,0.9918878963275892
0.9814465591975735,0.9911520877030052,0.9974944003412382,0.9637559363391139,0.9821424640034777,0.994758569372567,0.950168499582635,0.9738483931731129,0.9918712637817881
0.9814089512265082,0.9911339928809044,0.9974892422562827,0.9636869329211933,0.9821074365356735,0.9947480491795146,0.950078246177348,0.9737975068408998,0.9918545798439136
0.9813712201280954,0.9911158381421155,0.9974840669590729,0.963617725581726,0.9820723014976573,0.9947374957589915,0.9499877525796462,0.973746472691276,0.991837844299154
0.9813333653234734,0.991097623199282,0.9974788743658972,0.9635483134530113,0.9820370584081933,0.9947269089570769,0.9498970179591489,0.9736952901521474,0.9918210569315276
0.9812953862303138,0.9910793477632465,0.9974736643925021,0.9634786956618985,0.98200170678284,0.9947162886187835,0.9498060414820432,0.9736439586486191,0.9918042175238747
0.981257282262803,0.9910610115430393,0.9974684369540867,0.9634088713297343,0.9819662461339165,0.9947056345880458,0.949714822311065,0.9735924776029784,0.9917873258578492
0.9812190528316245,0.9910426142458663,0.9974631919653006,0.9633388395723069,0.9819306759704688,0.9946949467077086,0.9496233596054872,0.9735408464346775,0.9917703817139085
0.9811806973439374,0.9910241555770962,0.9974579293402384,0.9632685994997912,0.9818949957982355,0.9946842248195139,0.9495316525211029,0.9734890645603156,0.9917533848713068
0.9811422152033602,0.9910056352402512,0.9974526489924358,0.9631981502166916,0.9818592051196114,0.9946734687640904,0.9494397002102111,0.9734371313936204,0.9917363351080837
0.9811036058099502,0.9909870529369929,0.997447350834867,0.9631274908217866,0.9818233034336141,0.9946626783809397,0.9493475018216002,0.9733850463454319,0.9917192322010576
0.9810648685601867,0.9909684083671116,0.9974420347799386,0.9630566204080684,0.9817872902358451,0.9946518535084248,0.9492550565005351,0.9733328088236818,0.9917020759258145
0.981026002846952,0.9909497012285149,0.9974367007394874,0.9629855380626856,0.9817511650184555,0.9946409939837569,0.9491623633887396,0.9732804182333777,0.9916848660567001
0.9809870080595136,0.9909309312172148,0.9974313486247756,0.9629142428668824,0.9817149272701068,0.9946300996429828,0.9490694216243822,0.9732278739765832,0.9916676023668097
0.9809478835835069,0.990912098027318,0.9974259783464858,0.9628427338959392,0.9816785764759336,0.9946191703209712,0.9489762303420619,0.9731751754523992,0.9916502846279791
0.9809086288009176,0.9908932013510121,0.9974205898147189,0.9627710102191085,0.9816421121175053,0.9946082058513996,0.9488827886727906,0.9731223220569455,0.9916329126107747
0.980869243090064,0.9908742408785564,0.9974151829389887,0.9626990708995552,0.9816055336727858,0.9945972060667402,0.9487890957439801,0.9730693131833428,0.9916154860844844
0.9808297258255815,0.9908552162982686,0.9974097576282176,0.9626269149942898,0.9815688406160947,0.9945861707982472,0.948695150679425,0.9730161482216911,0.9915980048171069
0.9807900763784049,0.9908361272965138,0.9974043137907338,0.9625545415541065,0.981532032418066,0.9945750998759414,0.9486009525992892,0.972962826559053,0.9915804685753427
0.9807502941157524,0.9908169735576945,0.9973988513342662,0.962481949623516,0.9814951085456072,0.9945639931285968,0.9485065006200886,0.9729093475794328,0.991562877124583
0.9807103784011109,0.9907977547642371,0.9973933701659405,0.9624091382406795,0.981458068461857,0.9945528503837251,0.9484117938546777,0.9728557106637571,0.9915452302289007
0.9806703285942191,0.9907784705965839,0.9973878701922758,0.962336106437341,0.9814209116261433,0.9945416714675621,0.9483168314122323,0.9728019151898543,0.9915275276510392
0.980630144051054,0.9907591207331783,0.9973823513191791,0.9622628532387577,0.9813836374939388,0.9945304562050511,0.9482216123982363,0.9727479605324363,0.9915097691524021
0.9805898241238152,0.9907397048504567,0.9973768134519428,0.9621893776636313,0.9813462455168184,0.9945192044198287,0.9481261359144646,0.9726938460630764,0.9914919544930434
0.9805493681609114,0.9907202226228378,0.9973712564952399,0.9621156787240366,0.9813087351424123,0.9945079159342084,0.9480304010589689,0.9726395711501896,0.9914740834316552
0.9805087755069473,0.9907006737227094,0.9973656803531201,0.9620417554253493,0.9812711058143628,0.9944965905691655,0.9479344069260618,0.9725851351590126,0.9914561557255588
0.9804680455027099,0.9906810578204206,0.9973600849290056,0.9619676067661729,0.981233356972276,0.9944852281443194,0.9478381526063019,0.9725305374515811,0.991438171130692
0.9804271774851563,0.9906613745842702,0.9973544701256876,0.9618932317382648,0.9811954880516756,0.9944738284779194,0.9477416371864779,0.9724757773867112,0.9914201294015994
0.9803861707874022,0.990641623680497,0.9973488358453213,0.96181862932646,0.9811574984839543,0.9944623913868255,0.9476448597495944,0.9724208543199762,0.9914020302914197
0.9803450247387109,0.9906218047732691,0.9973431819894234,0.961743798508595,0.9811193876963255,0.9944509166864924,0.947547819374856,0.972365767603686,0.9913838735518756
0.9803037386644815,0.9906019175246747,0.9973375084588672,0.9616687382554299,0.9810811551117734,0.9944394041909528,0.947450515137652,0.9723105165868648,0.9913656589332611
0.9802623118862412,0.990581961594713,0.997331815153878,0.9615934475305686,0.9810428001490027,0.9944278537127977,0.9473529461095411,0.9722551006152305,0.991347386184431
0.9802207437216343,0.9905619366412839,0.9973261019740316,0.9615179252903794,0.9810043222223868,0.9944162650631607,0.9472551113582373,0.9721995190311704,0.9913290550527873
0.9801790334844153,0.9905418423201793,0.9973203688182477,0.9614421704839122,0.9809657207419155,0.9944046380516972,0.9471570099475937,0.9721437711737209,0.9913106652842693
0.9801371804844414,0.9905216782850739,0.997314615584788,0.961366182052817,0.9809269951131429,0.9943929724865679,0.947058640937588,0.972087856378544,0.9912922166233384
0.980095184027665,0.9905014441875183,0.9973088421712512,0.9612899589312581,0.9808881447371307,0.9943812681744177,0.9469600033843075,0.9720317739779042,0.9912737088129691
0.9800530434161298,0.990481139676928,0.9973030484745707,0.9612135000458293,0.9808491690103964,0.9943695249203581,0.9468610963399341,0.9719755233006454,0.9912551415946336
0.9800107579479642,0.9904607644005778,0.9972972343910094,0.9611368043154673,0.9808100673248548,0.994357742527946,0.9467619188527298,0.9719191036721686,0.9912365147082908
0.9799683269173803,0.9904403180035931,0.9972913998161567,0.9610598706513624,0.9807708390677611,0.9943459207991636,0.9466624699670203,0.9718625144144064,0.9912178278923724
0.9799257496146689,0.9904198001289427,0.9972855446449256,0.9609826979568703,0.9807314836216545,0.9943340595343988,0.9465627487231836,0.9718057548458011,0.9911990808837698
0.9798830253262004,0.9903992104174322,0.9972796687715481,0.9609052851274194,0.9806920003642974,0.9943221585324233,0.9464627541576318,0.9717488242812794,0.9911802734178209
0.9798401533344233,0.9903785485076974,0.997273772089572,0.9608276310504192,0.9806523886686157,0.994310217590372,0.9463624853027993,0.9716917220322279,0.9911614052282968
0.9797971329178662,0.990357814036198,0.9972678544918592,0.9607497346051667,0.9806126479026382,0.99429823650372,0.9462619411871258,0.9716344474064692,0.9911424760473875
0.9797539633511406,0.9903370066372129,0.9972619158705793,0.9606715946627506,0.9805727774294332,0.994286215066262,0.9461611208350451,0.9715769997082359,0.9911234856056881
0.9797106439049439,0.9903161259428335,0.997255956117209,0.9605932100859543,0.9805327766070457,0.9942741530700883,0.9460600232669686,0.9715193782381465,0.9911044336321848
0.9796671738460664,0.9902951715829605,0.9972499751225281,0.9605145797291584,0.9804926447884337,0.9942620503055627,0.9459586474992714,0.9714615822931787,0.9910853198542402
0.9796235524373967,0.9902741431852997,0.9972439727766166,0.9604357024382402,0.9804523813214004,0.9942499065612981,0.9458569925442797,0.971403611166644,0.9910661439975781
0.9795797789379322,0.9902530403753573,0.9972379489688509,0.9603565770504732,0.980411985548529,0.9942377216241337,0.9457550574102555,0.9713454641481614,0.9910469057862702
0.9795358526027885,0.9902318627764383,0.9972319035879029,0.9602772023944234,0.9803714568071143,0.9942254952791092,0.945652841101384,0.9712871405236316,0.991027604942719
0.9794917726832116,0.9902106100096434,0.9972258365217356,0.9601975772898464,0.9803307944290935,0.9942132273094413,0.94555034261776,0.9712286395752088,0.9910082411876437
0.9794475384265929,0.9901892816938679,0.9972197476576014,0.9601177005475807,0.9802899977409747,0.994200917496497,0.9454475609553743,0.9711699605812742,0.9909888142400636
0.9794031490764855,0.9901678774458004,0.997213636882039,0.9600375709694409,0.9802490660637666,0.9941885656197683,0.9453444951061005,0.9711111028164089,0.9909693238172828
0.9793586038726212,0.9901463968799228,0.9972075040808723,0.9599571873481089,0.9802079987129045,0.9941761714568462,0.9452411440576822,0.9710520655513653,0.9909497696348735
0.9793139020509329,0.9901248396085108,0.997201349139207,0.959876548467024,0.9801667949981768,0.9941637347833931,0.9451375067937215,0.9709928480530386,0.9909301514066599
0.979269042843577,0.9901032052416359,0.9971951719414293,0.9597956531002704,0.9801254542236483,0.9941512553731159,0.9450335822936642,0.9709334495844402,0.9909104688447012
0.9792240254789575,0.9900814933871666,0.997188972371204,0.9597145000124649,0.9800839756875839,0.9941387329977368,0.9449293695327895,0.9708738694046649,0.9908907216592739
0.9791788491817564,0.9900597036507727,0.9971827503114725,0.9596330879586421,0.9800423586823703,0.9941261674269667,0.9448248674821978,0.9708141067688658,0.990870909558855
0.9791335131729625,0.9900378356359288,0.9971765056444526,0.9595514156841379,0.9800006024944371,0.9941135584284744,0.9447200751087983,0.9707541609282209,0.9908510322501047
0.979088016669906,0.9900158889439201,0.9971702382516354,0.959469481924472,0.9799587064041742,0.9941009057678575,0.9446149913752985,0.9706940311299052,0.9908310894378465
0.9790423588862941,0.9899938631738483,0.9971639480137862,0.9593872854052297,0.97991666968585,0.9940882092086122,0.944509615240192,0.9706337166170587,0.9908110808250503
0.9789965390322525,0.9899717579226391,0.997157634810942,0.9593048248419405,0.9798744916075289,0.9940754685121027,0.9444039456577491,0.9705732166287562,0.9907910061128133
0.9789505563143658,0.9899495727850509,0.9971512985224119,0.9592220989399576,0.9798321714309843,0.9940626834375286,0.9442979815780062,0.9705125303999745,0.9907708650003401
0.978904409935727,0.9899273073536852,0.9971449390267777,0.9591391063943342,0.9797897084116128,0.9940498537418938,0.9441917219467543,0.970451657161562,0.9907506571849242
0.9788580990959853,0.9899049612189961,0.9971385562018914,0.9590558458897003,0.9797471017983462,0.9940369791799738,0.9440851657055316,0.970390596140205,0.9907303823619263
0.9788116229914009,0.9898825339693057,0.9971321499248779,0.9589723161001354,0.979704350833562,0.994024059504281,0.943978311791613,0.9703293465583949,0.9907100402247566
0.9787649808149037,0.9898600251908155,0.9971257200721343,0.9588885156890452,0.9796614547529914,0.9940110944650324,0.9438711591380016,0.9702679076343947,0.9906896304648505
0.9787181717561537,0.989837434467624,0.9971192665193315,0.9588044433090315,0.9796184127856291,0.9939980838101136,0.9437637066734207,0.9702062785822057,0.9906691527716505
0.9786711950016096,0.9898147613817422,0.9971127891414148,0.9587200976017648,0.9795752241536374,0.9939850272850436,0.9436559533223056,0.9701444586115311,0.9906486068325822
0.9786240497345992,0.9897920055131146,0.9971062878126058,0.9586354771978559,0.9795318880722516,0.9939719246329389,0.9435478980047974,0.9700824469277429,0.9906279923330336
0.9785767351353953,0.9897691664396383,0.9970997624064042,0.9585505807167247,0.9794884037496838,0.9939587755944772,0.9434395396367354,0.9700202427318448,0.9906073089563311
0.9785292503812972,0.9897462437371863,0.9970932127955906,0.9584654067664707,0.9794447703870245,0.9939455799078588,0.9433308771296508,0.9699578452204367,0.9905865563837177
0.9784815946467184,0.9897232369796328,0.9970866388522287,0.9583799539437422,0.9794009871781423,0.9939323373087686,0.9432219093907632,0.9698952535856765,0.9905657342943279
0.9784337671032769,0.989700145738879,0.9970800404476697,0.9582942208336039,0.9793570533095842,0.9939190475303379,0.9431126353229738,0.9698324670152443,0.9905448423651642
0.9783857669198958,0.9896769695848826,0.9970734174525537,0.9582082060094069,0.9793129679604726,0.9939057103031036,0.9430030538248624,0.969769484692302,0.9905238802710713
0.9783375932629057,0.9896537080856896,0.9970667697368166,0.9581219080326575,0.9792687303024018,0.9938923253549691,0.9428931637906842,0.9697063057954569,0.9905028476847121
0.9782892452961578,0.9896303608074667,0.9970600971696929,0.9580353254528854,0.9792243394993327,0.9938788924111615,0.9427829641103671,0.9696429294987193,0.9904817442765403
0.9782407221811401,0.9896069273145393,0.9970533996197221,0.9579484568075141,0.9791797947074884,0.9938654111941905,0.9426724536695107,0.9695793549714646,0.990460569714774
0.9781920230771046,0.9895834071694298,0.9970466769547539,0.957861300621731,0.9791350950752444,0.9938518814238059,0.9425616313493851,0.9695155813783901,0.9904393236653687
0.9781431471411979,0.9895597999328994,0.9970399290419547,0.9577738554083604,0.979090239743022,0.9938383028169533,0.9424504960269319,0.9694516078794746,0.990418005791988
0.9780940935286041,0.9895361051639938,0.9970331557478153,0.9576861196677336,0.9790452278431776,0.993824675087731,0.9423390465747653,0.9693874336299348,0.9903966157559765
0.9780448613926929,0.9895123224200904,0.9970263569381581,0.9575980918875678,0.9790000584998938,0.993810997947343,0.9422272818611739,0.969323057780182,0.9903751532163282
0.9779954498851782,0.9894884512569504,0.9970195324781458,0.9575097705428398,0.9789547308290664,0.9937972711040555,0.9421152007501266,0.9692584794757773,0.9903536178296578
0.9779458581562849,0.9894644912287738,0.9970126822322906,0.9574211540956681,0.9789092439381926,0.9937834942631489,0.9420028021012744,0.969193697857387,0.9903320092501685
0.9778960853549273,0.9894404418882576,0.997005806064465,0.9573322409951944,0.9788635969262597,0.9937696671268705,0.9418900847699597,0.9691287120607351,0.9903103271296195
0.9778461306288948,0.9894163027866589,0.9969989038379113,0.9572430296774715,0.97881778888363,0.993755789394387,0.9417770476072219,0.9690635212165571,0.9902885711172942
0.9777959931250515,0.9893920734738614,0.996991975415255,0.9571535185653525,0.9787718188919281,0.9937418607617352,0.9416636894598082,0.9689981244505513,0.9902667408599652
0.9777456719895454,0.9893677534984457,0.9969850206585162,0.957063706068389,0.9787256860239273,0.9937278809217732,0.9415500091701829,0.9689325208833288,0.9902448360018596
0.9776951663680301,0.9893433424077661,0.9969780394291243,0.9569735905827306,0.9786793893434353,0.9937138495641293,0.9414360055765412,0.9688667096303643,0.9902228561846235
0.9776444754058983,0.98931883974803,0.9969710315879325,0.9568831704910338,0.9786329279051814,0.9936997663751512,0.9413216775128229,0.9688006898019428,0.9902008010472836
0.9775935982485296,0.9892942450643829,0.9969639969952336,0.9567924441623767,0.9785863007547027,0.9936856310378551,0.9412070238087288,0.9687344605031085,0.9901786702262105
0.9775425340415523,0.989269557901,0.996956935510777,0.9567014099521836,0.9785395069282327,0.9936714432318732,0.9410920432897397,0.96866802083361,0.9901564633550786
0.9774912819311182,0.9892447778011823,0.9969498469937875,0.9566100662021559,0.9784925454525895,0.9936572026334004,0.9409767347771364,0.968601369887844,0.9901341800648258
0.9774398410641948,0.9892199043074574,0.9969427313029842,0.9565184112402167,0.9784454153450665,0.993642908915142,0.9408610970880229,0.9685345067548007,0.9901118199836103
0.9773882105888726,0.9891949369616891,0.9969355882966021,0.9564264433804655,0.978398115613325,0.9936285617462594,0.9407451290353526,0.9684674305180034,0.990089382736769
0.9773363896546898,0.9891698753051922,0.9969284178324137,0.9563341609231455,0.9783506452552876,0.9936141607923158,0.9406288294279554,0.9684001402554511,0.9900668679467719
0.9772843774129757,0.9891447188788535,0.9969212197677545,0.9562415621546266,0.9783030032590355,0.9935997057152223,0.9405121970705707,0.9683326350395561,0.990044275233176
0.977232173017211,0.9891194672232616,0.996913993959546,0.9561486453474042,0.9782551886027099,0.9935851961731822,0.9403952307638802,0.9682649139370816,0.9900216042125767
0.977179775623411,0.9890941198788421,0.9969067402643257,0.9560554087601161,0.9782072002544147,0.9935706318206372,0.9402779293045471,0.9681969760090781,0.98999885449856
0.977127184390528,0.9890686763860049,0.9968994585382742,0.9559618506375793,0.9781590371721257,0.9935560123082114,0.9401602914852571,0.9681288203108166,0.9899760257016496
0.977074398480876,0.9890431362852946,0.9968921486372468,0.9558679692108498,0.978110698303605,0.993541337282657,0.9400423160947622,0.9680604458917215,0.9899531174292548
0.9770214170605797,0.9890174991175545,0.9968848104168064,0.9557737626973069,0.97806218258632,0.993526606386799,0.9399240019179337,0.9679918517953007,0.9899301292856147
0.9769682393000475,0.9889917644240974,0.996877443732259,0.9556792293007635,0.9780134889473702,0.993511819259481,0.9398053477358133,0.9679230370590743,0.9899070608717423
0.9769148643744712,0.9889659317468888,0.996870048438689,0.9555843672116109,0.9779646163034222,0.9934969755355114,0.9396863523256729,0.9678540007145009,0.9898839117853634
0.9768612914643527,0.9889400006287369,0.9968626243910018,0.9554891746069922,0.9779155635606523,0.9934820748456096,0.9395670144610802,0.9677847417869023,0.9898606816208577
0.97680751975606,0.9889139706134978,0.9968551714439635,0.9553936496510164,0.9778663296147011,0.9934671168163545,0.9394473329119665,0.9677152592953856,0.9898373699691922
0.9767535484424141,0.98888784124629,0.9968476894522464,0.9552977904950137,0.9778169133506374,0.993452101070132,0.9393273064447049,0.9676455522527632,0.9898139764178576
0.9766993767233076,0.9888616120737224,0.9968401782704769,0.955201595277834,0.9777673136429365,0.9934370272250865,0.9392069338221917,0.9675756196654702,0.9897905005507971
0.9766450038063588,0.9888352826441347,0.9968326377532848,0.9551050621261985,0.9777175293554734,0.9934218948950719,0.9390862138039371,0.967505460533481,0.9897669419483345
0.9765904289076,0.9888088525078522,0.9968250677553583,0.955008189155106,0.9776675593415298,0.9934067036896053,0.9389651451461636,0.96743507385022,0.9897433001871021
0.9765356512522064,0.9887823212174555,0.9968174681314996,0.9549109744682993,0.9776174024438232,0.9933914532138242,0.9388437266019103,0.9673644586024731,0.9897195748399593
0.9764806700752643,0.9887556883280645,0.9968098387366857,0.9548134161588038,0.9775670574945532,0.9933761430684449,0.938721956921152,0.9672936137702951,0.9896957654759141
0.9764254846225802,0.9887289533976409,0.9968021794261319,0.9547155123095359,0.9775165233154723,0.9933607728497247,0.9385998348509218,0.9672225383269147,0.9896718716600366
0.9763700941515392,0.9887021159873057,0.9967944900553606,0.9546172609939981,0.9774657987179828,0.9933453421494292,0.9384773591354504,0.967151231238635,0.9896478929533714
0.9763144979320071,0.988675175661677,0.9967867704802722,0.9545186602770666,0.9774148825032614,0.9933298505548016,0.9383545285163136,0.9670796914647346,0.9896238289128453
0.9762586952472861,0.9886481319892261,0.9967790205572215,0.954419708215876,0.9773637734624168,0.9933142976485388,0.9382313417325948,0.9670079179573613,0.9895996790911707
0.9762026853951227,0.9886209845426541,0.9967712401430995,0.9543204028608212,0.9773124703766821,0.9932986830087733,0.938107797521062,0.9669359096614272,0.9895754430367444
0.9761464676887721,0.9885937328992923,0.9967634290954182,0.9542207422566807,0.977260972017648,0.9932830062090604,0.9379838946163593,0.9668636655144972,0.9895511202935426
0.9760900414581238,0.9885663766415218,0.9967555872724021,0.9541207244438771,0.9772092771475407,0.9932672668183741,0.9378596317512178,0.9667911844466759,0.9895267104010096
0.9760334060508906,0.988538915357222,0.9967477145330839,0.9540203474598903,0.9771573845195479,0.9932514644011105,0.9377350076566835,0.966718465380492,0.9895022128939438
0.9759765608338651,0.9885113486402417,0.9967398107374081,0.9539196093408389,0.9771052928782019,0.9932355985171019,0.9376100210623682,0.9666455072307781,0.9894776273023742
0.9759195051942468,0.988483676090899,0.9967318757463381,0.9538185081232469,0.9770530009598234,0.9932196687216411,0.9374846706967223,0.9665723089045481,0.9894529531514357
0.9758622385410484,0.9884558973165111,0.996723909421972,0.9537170418460166,0.9770005074930341,0.9932036745655178,0.9373589552873342,0.9664988693008729,0.9894281899612339
0.9758047603065791,0.9884280119319532,0.9967159116276637,0.9536152085526315,0.9769478111993445,0.9931876155950691,0.937232873561259,0.9664251873107509,0.9894033372467065
0.9757470699480161,0.9884000195602518,0.996707882228153,0.9535130062936107,0.9768949107938307,0.9931714913522459,0.9371064242453755,0.966351261816977,0.989378394517476
0.9756891669490665,0.9883719198332128,0.9966998210897018,0.9534104331292458,0.9768418049859013,0.9931553013746967,0.9369796060667837,0.9662770916940104,0.9893533612776949
0.9756310508217257,0.9883437123920848,0.9966917280802405,0.9533074871326501,0.9767884924801733,0.9931390451958703,0.9368524177532374,0.966202675807839,0.9893282370258856
0.9755727211081392,0.9883153968882651,0.9966836030695215,0.9532041663931546,0.976734971977466,0.9931227223451428,0.9367248580336219,0.9661280130158426,0.9893030212547679
0.9755141773825736,0.9882869729840434,0.9966754459292818,0.9531004690200899,0.9766812421759244,0.9931063323479684,0.9365969256384824,0.9660531021666554,0.9892777134510812
0.9754554192535035,0.9882584403533945,0.9966672565334195,0.9529963931469974,0.9766273017722928,0.9930898747260567,0.9364686193006042,0.9659779421000282,0.9892523130953961
0.9753964463658233,0.9882297986828142,0.9966590347581743,0.952891936936319,0.9765731494633498,0.9930733489975856,0.9363399377556582,0.9659025316466925,0.9892268196619163
0.975337258403191,0.9882010476722082,0.9966507804823252,0.9527870985846201,0.9765187839475274,0.9930567546774461,0.9362108797429132,0.9658268696282254,0.9892012326182696
0.9752778550905109,0.9881721870358339,0.9966424935873978,0.9526818763284073,0.9764642039267365,0.9930400912775292,0.9360814440060297,0.9657509548569183,0.9891755514252909
0.9752182361965678,0.988143216503299,0.996634173957883,0.9525762684506087,0.9764094081084195,0.993023358307057,0.9359516292939376,0.9656747861356528,0.9891497755367887
0.9751584015368219,0.9881141358206212,0.9966258214814725,0.9524702732877998,0.9763543952078605,0.9930065552729647,0.9358214343618222,0.9655983622577823,0.989123904399306
0.9750983509763704,0.9880849447513531,0.9966174360493062,0.9523638892382548,0.9762991639507833,0.9929896816803389,0.9356908579722168,0.965521682007025,0.9890979374518628
0.9750380844330965,0.988055643077776,0.9966090175562357,0.952257114770935,0.9762437130762707,0.9929727370329205,0.9355598988962316,0.9654447441573724,0.9890718741256906
0.9749776018810076,0.9880262306021672,0.9966005659011052,0.9521499484355129,0.976188041340045,0.9929557208336803,0.9354285559149282,0.9653675474730143,0.9890457138439503
0.9749169033537843,0.9879967071481477,0.9965920809870498,0.9520423888735732,0.9761321475181557,0.9929386325854739,0.9352968278208678,0.9652900907082888,0.9890194560214379
0.9748559889485507,0.9879670725621109,0.9965835627218101,0.9519344348311269,0.9760760304111213,0.9929214717917892,0.9351647134198516,0.9652123726076611,0.9889931000642761
0.9747948588298823,0.9879373267147462,0.9965750110180718,0.9518260851726088,0.976019688848588,0.9929042379575985,0.9350322115328928,0.9651343919057428,0.9889666453695913
0.9747335132340671,0.9879074695026532,0.9965664257938208,0.9517173388965421,0.9759631216945617,0.992886930590324,0.9348993209984436,0.9650561473273542,0.9889400913251775
0.97467195247364,0.987877500850064,0.996557806972727,0.951608195153091,0.9759063278532957,0.9928695492009374,0.9347660406749289,0.9649776375876513,0.9889134373091445
0.9746101769422095,0.987847420710672,0.996549154484548,0.9514986532637393,0.9758493062759138,0.9928520933052076,0.93463236944363,0.9648988613923208,0.9888866826895558
0.9745481871195939,0.9878172290695804,0.9965404682655616,0.9513887127433811,0.9757920559678652,0.9928345624251155,0.9344983062119792,0.964819817437869,0.9888598268240522
0.9744859835772964,0.9877869259453768,0.9965317482590261,0.9512783733251439,0.9757345759973214,0.9928169560904612,0.934363849917331,0.9647405044120233,0.9888328690594653
0.9744235669843391,0.9877565113923441,0.9965229944156697,0.9511676349883152,0.9756768655046415,0.9927992738406868,0.9342289995313016,0.9646609209942711,0.988805808731424
