1.0145381282317925,1.4709141992374035,0.13249057999275834,0.12295340649800628,-0.13249057999275834,1.0359823834649896e-17,-0.11395799118083047,-0.046164016457558535
1.0147435851027935,1.4709141992374037,0.130439371285507,0.12489338478688165,-0.130439371285507,1.096210370046886e-17,-0.11640309412180405,-0.04526231591947663
1.0148997982830605,1.4709141992374037,0.12830781221563559,0.1264235263890825,-0.12830781221563559,1.1552599107312525e-17,-0.118421246507001,-0.044264166098314135
1.0150068091382696,1.4709141992374037,0.12609882834914932,0.12753948729295997,-0.12609882834914932,1.213112104958342e-17,-0.12001025783751082,-0.04317243139696064
1.0150648089050356,1.470914199237404,0.12381535684351111,0.1282387845235953,-0.12381535684351111,1.2697487457139805e-17,-0.12116934636457137,-0.04199018168181274
1.0150741368310543,1.4709141992374035,0.12146034461244017,0.12852070386499745,-0.12146034461244017,1.3251523280614715e-17,-0.12189912713021132,-0.040720684263000156
1.0150352778770142,1.470914199237404,0.11903674649472347,0.12838622141218964,-0.11903674649472347,1.3793060571923591e-17,-0.12220159583809195,-0.03936739543230423
1.0149488599907053,1.4709141992374037,0.11654752342816833,0.12783793493242576,-0.11654752342816833,1.4321938559931092e-17,-0.12208010863917981,-0.037933951579464775
1.0148156509650699,1.470914199237404,0.11399564062988837,0.12688000217013876,-0.11399564062988837,1.483800372125885e-17,-0.12153935792840607,-0.03642415990857184
1.0146365548931486,1.470914199237404,0.11138406578408384,0.12551808408416343,-0.11138406578408384,1.5341109846212365e-17,-0.12058534425961422,-0.03484198877718445
1.014412608234,1.4709141992374035,0.10871576723847877,0.12375929165817989,-0.10871576723847877,1.5831118099811593e-17,-0.11922534449686577,-0.03319155768170748
1.0141449755046197,1.4709141992374037,0.10599371221054034,0.12161213544841011,-0.10599371221054034,1.630789707791031e-17,-0.11746787633050969,-0.0314771269134038
1.013834944614106,1.470914199237404,0.10322086500463158,0.11908647748239941,-0.10322086500463158,1.6771322858396508e-17,-0.11532265929630794,-0.029703086910179907
1.013483921857085,1.470914199237404,0.10040018524119562,0.1161934855478097,-0.10040018524119562,1.7221279047463054e-17,-0.11280057244532178,-0.027873947330020802
1.013093426584506,1.4709141992374037,0.09753462609909505,0.11294559035953596,-0.09753462609909505,1.7657656820945556e-17,-0.10991360882117293,-0.025994325872587598
1.0126650855705635,1.470914199237404,0.09462713257218033,0.1093564466254853,-0.09462713257218033,1.8080354960726298e-17,-0.10667482690966536,-0.024068936876097183
1.0122006270954846,1.4709141992374037,0.0916806397411818,0.10544089972593182,-0.0916806397411818,1.8489279886203018e-17,-0.10309829923360735,-0.022102579717118282
1.011701874764449,1.4709141992374035,0.08869807106197479,0.10121496069906703,-0.08869807106197479,1.888434568082933e-17,-0.09919905827291775,-0.020100127041388367
1.011170741083714,1.4709141992374037,0.08568233667126497,0.0966957936807168,-0.08568233667126497,1.9265474113732758e-17,-0.0949930398968,-0.01806651285413752
1.010609220815519,1.470914199237404,0.0826363317107325,0.09190172220709186,-0.0826363317107325,1.9632594656419252e-17,-0.09049702450083544,-0.01600672049873656
1.0100193841338507,1.4709141992374035,0.07956293467063867,0.08685226442982182,-0.07956293467063867,1.998564449457993e-17,-0.08572857604731571,-0.013925770552730617
1.0094033696036162,1.470914199237404,0.07646500575389249,0.08156821335161103,-0.07646500575389249,2.0324568535011855e-17,-0.08070597921196482,-0.011828708670511723
1.0087633770061746,1.470914199237404,0.0733453852615579,0.07607178861731419,-0.0733453852615579,2.0649319407676538e-17,-0.07544817484439688,-0.009720593401981741
1.0081016600343833,1.4709141992374037,0.07020689200075639,0.07038690498195416,-0.07020689200075639,2.09598574629125e-17,-0.06997469395319816,-0.007606484016606898
1.0074205188806287,1.4709141992374035,0.06705232171590364,0.06453963701426962,-0.06705232171590364,2.1256150763830826e-17,-0.0643055904294194,-0.005491428362224725
1.0067222927414228,1.470914199237404,0.06388444554420243,0.05855902619033332,-0.06388444554420243,2.153817507391841e-17,-0.0584613727244836,-0.003380450787860702
1.006009352262236,1.470914199237404,0.060706008496287364,0.052478511624149814,-0.060706008496287364,2.180591383987936e-17,-0.05246293470009292,-0.001278540159640474
1.0052840919462072,1.4709141992374037,0.05751972796290117,0.04633855467797094,-0.05751972796290117,2.2059358169748856e-17,-0.04633148586861885,0.0008093620013777926
1.0045489225504105,1.470914199237404,0.054328292248458025,0.0401916827316655,-0.054328292248458025,2.229850680631344e-17,-0.04008848124270035,0.0028783732309276945
1.0038062634930713,1.4709141992374037,0.05113435913232788,0.03411275223703278,-0.05113435913232788,2.2523366095876635e-17,-0.03375555101236419,0.004923681654703512
1.0030585352950467,1.470914199237404,0.04794055445865521,0.028221201091978596,-0.04794055445865521,2.273394995241295e-17,-0.027354430266905247,0.00694055731529623
1.0023081520785457,1.4709141992374035,0.04474947075550023,0.022731965739863313,-0.04474947075550023,2.29302798171504e-17,-0.020906888977054536,0.008924363265770554
1.0015575141457342,1.4709141992374037,0.04156366588406825,0.018070104980109282,-0.04156366588406825,2.311238461363175e-17,-0.014434662450605946,0.010870566403331382
1.0008090006594443,1.4709141992374037,0.03838566171877076,0.015051443659454333,-0.03838566171877076,2.3280300698301116e-17,-0.007959382471691905,0.012774748017203772
1.0000649624477558,1.470914199237404,0.03521794285883407,0.01470955225384679,-0.03521794285883407,2.3434071806668474e-17,-0.0015025093303052336,0.014632614025559305
0.9993277149536759,1.4709141992374037,0.03206295537215399,0.017158915496790644,-0.03206295537215399,2.3573748995107564e-17,0.004914735055530721,0.016440004877126393
0.9985995313504974,1.4709141992374035,0.028923105572054006,0.021401565164350572,-0.028923105572054006,2.3699390578340135e-17,0.01127143272731886,0.01819290509394993
0.9978826358428406,1.4709141992374037,0.02580075882760718,0.026521861909150152,-0.02580075882760718,2.381106206267209e-17,0.017547033791088237,0.019887452432688236
0.9971791971725587,1.470914199237404,0.022698238408121428,0.032028328334913474,-0.022698238408121428,2.390883607503381e-17,0.02372141885344881,0.021519946642783873
0.9964913223480477,1.4709141992374037,0.019617824362397066,0.03767693223735795,-0.019617824362397066,2.3992792287900385e-17,0.0297749596087191,0.023086857800870365
0.9958210506145511,1.4709141992374037,0.01656175243330853,0.04333691993967852,-0.01656175243330853,2.4063017340147068e-17,0.035688577404069506,0.024584834201837623
0.9951703476822682,1.470914199237404,0.013532213008257514,0.048930006645983584,-0.013532213008257514,2.411960475391501e-17,0.04144379961701595,0.026010709788097414
0.9945411002281273,1.4709141992374037,0.010531350106007848,0.05440401912310276,-0.010531350106007848,2.4162654847556578e-17,0.04702281368745458,0.027361511099752236
0.9939351106861392,1.470914199237404,0.007561260400387788,0.0597208953437591,-0.007561260400387788,2.4192274644732145e-17,0.05240851865469877,0.02863446372957452
0.9933540923402222,1.470914199237404,0.004623992281317635,0.06485085192342974,-0.004623992281317635,2.4208577779735226e-17,0.057584574058668105,0.029826998267951436
0.9927996647324219,1.4709141992374037,0.0017215449535930788,0.06976936914106324,-0.0017215449535930788,2.4211684399120838e-17,0.06253544607341871,0.03093675572422694
0.9922733493982964,1.4709141992374037,0.0011441324261614336,0.07445554732911011,0.0011441324261614336,2.420172105971902e-17,0.06724645075060799,0.031961592412197024
0.9917765659402265,1.470914199237404,0.0039711415740257905,0.07889117034044549,0.0039711415740257905,2.4178820623115016e-17,0.07170379426017762,0.032899584288852424
0.9913106284482333,1.4709141992374037,0.006757635864412819,0.08306015233916356,0.006757635864412819,2.4143122146668154e-17,0.07589461002553935,0.03374903073684278
0.9908767422767963,1.4709141992374037,0.009501821076497443,0.08694820145399379,0.009501821076497443,2.4094770771178272e-17,0.07980699266076592,0.034508457782531254
0.9904760011849546,1.4709141992374037,0.012201956101158257,0.09054261054177071,0.012201956101158257,2.4033917605260055e-17,0.08343002862774984,0.035176620742925394
0.9901093848458277,1.4709141992374037,0.01485635360815528,0.09383212459282514,0.01485635360815528,2.3960719606530764e-17,0.086753823541923,0.03575250629620735
0.9897777567305361,1.4709141992374037,0.01746338067331737,0.09680685532627915,0.01746338067331737,2.3875339459692264e-17,0.08976952606591253,0.03623533397203059
0.9894818623702396,1.470914199237404,0.020021459365525063,0.0994582252127402,0.020021459365525063,2.377794545160757e-17,0.09246934834140941,0.036624557059208716
0.9892223279988808,1.470914199237404,0.02252906729332031,0.1017789298944478,0.02252906729332031,2.3668711343456304e-17,0.09484658292051236,0.03691986292988223
0.9889996595780219,1.470914199237404,0.024984738110982393,0.1037629119741426,0.024984738110982393,2.354781624006933e-17,0.09689561616883315,0.03712117278071674
0.9888142422038998,1.4709141992374037,0.02738706198395912,0.10540534159054572,0.02738706198395912,2.3415444456536904e-17,0.09861193812371144,0.037228640793143856
0.9886663398957776,1.4709141992374037,0.029734686013548218,0.10670260073378963,0.029734686013548218,2.3271785382188113e-17,0.0999921488019006,0.03724265271611426
0.9885560957633325,1.470914199237404,0.03202631462077653,0.10765226924126382,0.03202631462077653,2.3117033342039694e-17,0.10103396096207586,0.03716382387628175
0.9884835325498151,1.4709141992374035,0.03426070988942907,0.10825311106336342,0.03426070988942907,2.2951387455814787e-17,0.10173619933840627,0.03699299662196834
0.9884485535464869,1.4709141992374037,0.0364366918682257,0.10850505982456392,0.0364366918682257,2.2775051494632325e-17,0.10209879637219971,0.03673123720867968
0.9884509438727203,1.4709141992374037,0.038553138832164234,0.10840920300415076,0.038553138832164234,2.258823373546971e-17,0.10212278447927271,0.03637983213533545
0.9884903721151354,1.4709141992374037,0.040608987503076115,0.107967764269998,0.040608987503076115,2.2391146813500936e-17,0.10181028490112275,0.03594028394175645
0.9885663923179882,1.470914199237404,0.04260323322946227,0.10718408364801325,0.04260323322946227,2.218400757241506e-17,0.10116449319823184,0.035414306479291745
0.9886784463160257,1.4709141992374035,0.04453493012573244,0.10606259531850544,0.04453493012573244,2.1967036912819656e-17,0.10018966145381084,0.034803819667786805
0.9888258664000673,1.470914199237404,0.046403191170953026,0.10460880291151005,0.046403191170953026,2.1740459638834777e-17,0.09889107726601716,0.03411094375337303
0.9890078783045255,1.4709141992374035,0.04820718826727684,0.10282925223449105,0.04820718826727684,2.150450430298418e-17,0.09727503961610878,0.03333799308280341
0.9892236045052352,1.4709141992374037,0.0499461522582345,0.10073150141357927,0.0499461522582345,2.125940304949026e-17,0.09534883170907993,0.0324874694112588
0.9894720678150227,1.470914199237404,0.05161937290709487,0.09832408846767979,0.05161937290709487,2.1005391456081763e-17,0.09312069089208319,0.03156205476171056
0.989752195263637,1.470914199237404,0.05322619883553987,0.09561649636624771,0.05322619883553987,2.0742708374420206e-17,0.09059977576429967,0.030564603855035975
0.9900628222478937,1.470914199237404,0.05476603742290821,0.09261911564857911,0.05476603742290821,2.0471595769255797e-17,0.08779613059989336,0.029498136131141234
0.9904026969370485,1.4709141992374037,0.056238354666303975,0.08934320470698706,0.056238354666303975,2.0192298556420378e-17,0.0847206472132313,0.02836582738235919
